mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,spectral_centroid,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,label
-1.5087029458651664,-0.006394298394137098,-0.06001353368296542,-0.11002697841634185,-0.13261580586092564,-0.12989747940355756,-0.12088131850051155,-0.12042314323616228,-0.128006601615696,-0.1341226109100085,-0.13302729338145405,-0.12736678069741908,-0.1227667285202679,-0.14056736774805328,-0.14082058728616215,-0.1404035580698979,-0.1403382220093363,-0.14089408069983442,-0.14179511224407595,-0.14241498809168648,-0.14221298213543948,-0.14108238847020338,-0.13945144650164618,-0.1380907170436538,-0.13764082153010715,-0.13809499075107906,5.494419580647025,-0.13934617241654887,-0.13938654491754512,-0.13954554810981995,-0.13925374776926056,-0.13941554561078934,-0.13941924075727205,shamanth
-1.4057448735146414,-0.023631435067863447,-0.07020163950174375,-0.11554341029523894,-0.1384586515245078,-0.13814900368990002,-0.12917591965664524,-0.12547658044959104,-0.12955009893622763,-0.13487913367105528,-0.13560066367071866,-0.132245072990493,-0.12932211810474034,-0.14292710258935207,-0.14282915089143086,-0.14229075944364727,-0.14223570668812013,-0.14290208776273375,-0.14382571729053548,-0.14435307896488686,-0.14420791364656382,-0.1435435300929036,-0.14266309759249396,-0.14186781933821524,-0.14145205565908894,-0.14154851376468597,5.519051741596446,-0.14236542244866446,-0.1424036094377013,-0.14251506587824447,-0.14227473940730662,-0.14243474190834457,-0.14243302771815916,shamanth
-1.3863496113267175,-0.04452231599491942,-0.08070568413813739,-0.11533740968110628,-0.13212705937335106,-0.13125486372203568,-0.12456222103572527,-0.12263437367238035,-0.12705761551084532,-0.1331837097406451,-0.1372047328759154,-0.13890656010129185,-0.13892780700681495,-0.14278723210825642,-0.14249689645586772,-0.14194922454641978,-0.14199805042382932,-0.14276530916395283,-0.1435553681142658,-0.14371337332974066,-0.14332220128521436,-0.14291503499160163,-0.14273617342074077,-0.14257615282145744,-0.14227364919491686,-0.14203736449592252,5.523844001442317,-0.14262106074322953,-0.14266705847330727,-0.14275605864501106,-0.14252131294970802,-0.14269181391329688,-0.14268670218569207,shamanth
-1.5557429911198373,-0.003484738401193463,-0.05317246301616319,-0.10192725316744362,-0.12735575674992375,-0.12845574990779582,-0.12032400140398326,-0.11765427953367376,-0.12371741617701562,-0.13257304885943544,-0.13793569579049322,-0.13797431866853366,-0.13339368744927307,-0.13761868864396892,-0.13724165607032873,-0.13650137243498356,-0.1361802209675751,-0.13650524881601853,-0.1370115764274136,-0.13722146829668586,-0.13719347749165095,-0.13727694524582848,-0.1375401646469722,-0.137716567805757,-0.13768694023122297,-0.1377237594745736,5.482557550375496,-0.13753556711564935,-0.1375746535895263,-0.1376691173618743,-0.13741810192926426,-0.13762397626627468,-0.13760664731516273,shamanth
-1.5902894297092478,0.011048693714483021,-0.044432505047772915,-0.0987104661811381,-0.12711422668061065,-0.12947026276631732,-0.1234310871718337,-0.12460560456913279,-0.1336347193051702,-0.14040343390232962,-0.13743306651008722,-0.12728172871342688,-0.11800698442934357,-0.13733016292034758,-0.13682244043415095,-0.13524524645297809,-0.13379831663051095,-0.13328254168956133,-0.13382799344809043,-0.13503652979808506,-0.13635971366746527,-0.13732051479407414,-0.13761445296761923,-0.1372978716767364,-0.13692721170781108,-0.13725332660488435,5.473201492153065,-0.1368434837750791,-0.13689243945070587,-0.13697126340369967,-0.1367396248727462,-0.1369511636948634,-0.13692237289172698,shamanth
-1.6176732270015508,0.00414810035588943,-0.050319690593278454,-0.10057326555079746,-0.12170964963828414,-0.11622719452779445,-0.10568642713900367,-0.10774855457837812,-0.12164983366836138,-0.13385560119067166,-0.13452745184541376,-0.12662480539156606,-0.12014136589612115,-0.1387705388765372,-0.13824757075288568,-0.13640847701160969,-0.1346946280695271,-0.13412047627357623,-0.13494897879985426,-0.13668073798358493,-0.13844341557657533,-0.13943916197830844,-0.1393051909805757,-0.1383578799905633,-0.13754388575723242,-0.13788465819556245,5.466126709537969,-0.13806526540079914,-0.1381240017914223,-0.1381993679011401,-0.1379738873469423,-0.13818438565357463,-0.1381452345323664,shamanth
-1.61427196886106,0.0039054250721573228,-0.04563698277875866,-0.0943545688478795,-0.11949548957534306,-0.11985502844907965,-0.1114616158331413,-0.11045600929652714,-0.11985056129758408,-0.1307710613135752,-0.13395909254783292,-0.12882720261416392,-0.12226901772025693,-0.13929087080551447,-0.1389011140803826,-0.1369627359942605,-0.13541284161883782,-0.13531698780842952,-0.13663489757742767,-0.13845489274596245,-0.13975139792964358,-0.13994980581366429,-0.13906116656546544,-0.13762787230737555,-0.13661535750194884,-0.1370341446792912,5.466962556349456,-0.1380517739696193,-0.13811017185514557,-0.1382052984481405,-0.1379648517567,-0.13818025169486933,-0.13813294913373175,shamanth
-1.6101409852616346,-0.0018195719931831274,-0.04446337377658894,-0.08633679560709276,-0.10869347039121774,-0.11168686872546198,-0.10913881372036982,-0.113041721993584,-0.12351866165405832,-0.13237919296744294,-0.13400820528982627,-0.13120294632204837,-0.13081868582960673,-0.14151183994563968,-0.14155744675064663,-0.13866857283526318,-0.13637886286203646,-0.13616884204653426,-0.13774719522356063,-0.13959626807201303,-0.1403771548211756,-0.1398161975436031,-0.13851377419314978,-0.13726446294676262,-0.13668113112335464,-0.1371902779663696,5.468057523808863,-0.1381719266843469,-0.1382162800936303,-0.13832584734356615,-0.13807587812793803,-0.13830485780096383,-0.13824141389619177,shamanth
-1.6579167775621368,-0.0005451639109186671,-0.0402132459141686,-0.07771894491132841,-0.0967289252889979,-0.1005819374893322,-0.10402655104090318,-0.11581457883327664,-0.13062171685089324,-0.13728131142437283,-0.1326499982218406,-0.12551942707706784,-0.12699231487269014,-0.14034160304416007,-0.1405890652218394,-0.1377995419087165,-0.1356473869733075,-0.13552286787310658,-0.13701108035138373,-0.138552366305611,-0.13895464697672003,-0.13823270581423583,-0.13717795375550174,-0.13642632782885125,-0.13609566390717387,-0.1361492941784883,5.454947101870131,-0.1366026962432018,-0.1366266752051893,-0.13674676029417054,-0.13648043736154788,-0.13672501793847805,-0.13665411729052127,shamanth
-1.4722491303423975,-0.025747386716814206,-0.0584273793642144,-0.09148750650667,-0.11142038878414182,-0.11855936946240565,-0.12254792799720383,-0.1304563956616265,-0.13993785174802692,-0.14351743664450614,-0.13826566423874836,-0.13005624791717185,-0.12801980190351173,-0.14289317567983906,-0.14327415258625034,-0.1424804636596635,-0.14197546964395402,-0.14208405671659585,-0.1424809136923179,-0.14261730068535172,-0.14232728719953563,-0.14192067122076804,-0.14170241139762915,-0.14154459922094872,-0.14106633471026014,-0.14022303066645622,5.503390184941219,-0.1409974643114728,-0.14100277232858444,-0.1411164229968911,-0.14087592997064605,-0.1410898360112178,-0.1410254049553971,shamanth
-1.3963487842060143,-0.03815427717725876,-0.06950078251138392,-0.10295264356570814,-0.12529165503833609,-0.13434695574626135,-0.1367310994978602,-0.13906519470996026,-0.14178117715610297,-0.14088066295151905,-0.13453604279066464,-0.1268624420654245,-0.12477351780470548,-0.1423796351249919,-0.14276869405193177,-0.14344734278543833,-0.14400961936103832,-0.14401558183321175,-0.14340296617639575,-0.14256152497613478,-0.14207588358617304,-0.1422771189873405,-0.14292347612371745,-0.14330569720136788,-0.14278350141439752,-0.1413726541592978,5.521345507763816,-0.1421224168004331,-0.14212619584781566,-0.14222563649907674,-0.14199549499071262,-0.1421947953288372,-0.14213203729430413,shamanth
-1.3889434517221406,-0.04457393787190888,-0.07266275802343519,-0.10348942906642349,-0.1250551308959382,-0.13428784811176608,-0.13621512544414888,-0.13728749137824997,-0.13946863988305025,-0.14003376295429462,-0.13615569558070034,-0.12908725410596786,-0.12381349229499418,-0.14124156724818818,-0.14138374810002272,-0.1428871201468938,-0.14422673595926006,-0.14449555839516,-0.14353964053405083,-0.14209726470012152,-0.1412959150562071,-0.14181036212957035,-0.14328252845441805,-0.14449588366317678,-0.14426983693080225,-0.14243329215192596,5.523137867581604,-0.14242828670248564,-0.142431890164704,-0.14253046021211294,-0.14228984872935813,-0.14249610009452499,-0.14242781087560186,shamanth
-1.4101120188859169,-0.03888504263637168,-0.0713900370186692,-0.1043500948359362,-0.12349748057665536,-0.12799989766139155,-0.12756276210080336,-0.13140938342210629,-0.13992962200079617,-0.1460647233586701,-0.14371881373434386,-0.13434470578748253,-0.12565233125781303,-0.13899603188085038,-0.13861729765762326,-0.14062374030238592,-0.14260658624895559,-0.14346206257484792,-0.14287706721163315,-0.14150804629393443,-0.14051958061253803,-0.14076554472125563,-0.14214203074558826,-0.14358957891369206,-0.14383375706163726,-0.14239448765338533,5.518302432861035,-0.1419018030634309,-0.14191563812499192,-0.1420113632194986,-0.1417571038832391,-0.1419669418998841,-0.14189685751470726,shamanth
-1.477443943711058,-0.02184172051825681,-0.07085203957265941,-0.11664745144521761,-0.13568501034145133,-0.1281880082173587,-0.11336239934011545,-0.11023895204690991,-0.12225084037258556,-0.13784269680323985,-0.14361049863904865,-0.13631490250919767,-0.1237818597077394,-0.13669400614768812,-0.13587531232602265,-0.13810807811327516,-0.14039677541651424,-0.14158036519052591,-0.14127902736521156,-0.14004905624076378,-0.13897939569766954,-0.13899776972472985,-0.14025661795827124,-0.14195889818149016,-0.14283006185361619,-0.14204523668474997,5.502369553316682,-0.14086702736855478,-0.14088954412382607,-0.14098630366454498,-0.14071930408666325,-0.14093192461462423,-0.14086452533310156,shamanth
-1.6289099673686531,0.008987538173136203,-0.045729631923214525,-0.09755817569376042,-0.12125075290910592,-0.11756776223978371,-0.10689194262994853,-0.10815288878587664,-0.12346419930988532,-0.14033481560003755,-0.14566729779067986,-0.13691674088649952,-0.1219614075355394,-0.13234926184576729,-0.13153348471479212,-0.13375162520917838,-0.1358909639322261,-0.13679796014329426,-0.13623414236812265,-0.13488602667301297,-0.13382403413325614,-0.133860656899478,-0.13513282206759444,-0.1370193769486772,-0.13843219490079917,-0.13843771228597213,5.462948775894412,-0.13655473546727168,-0.13657463440006132,-0.13668998564044138,-0.13639601163428963,-0.1366206499226459,-0.13654445220768222,shamanth
-1.6641834278998173,0.0182301250514973,-0.033114769405404296,-0.0837470923890339,-0.1100597959743561,-0.11093377713162221,-0.10380922421139305,-0.10681522896357604,-0.1237168529651618,-0.1435909716537953,-0.15277963611624995,-0.14684547575990506,-0.13271475141517947,-0.13226279575347705,-0.13185413752751032,-0.13370925776644654,-0.13536067376622715,-0.13592154425837127,-0.13540390251453852,-0.1344203503063959,-0.13357759848252684,-0.13322439848902154,-0.13356828647187657,-0.13468343810216077,-0.13623112061864884,-0.1373327024011349,5.452742821044728,-0.1351829902755946,-0.13519074234636683,-0.1353124379446484,-0.13502377172918661,-0.13523688061947586,-0.13516491283712254,shamanth
-1.8258949698762574,0.05837811683799765,-0.0008324950685865359,-0.06317218480484658,-0.1028563567867273,-0.11543339748136484,-0.11431663347469592,-0.11485229668322589,-0.12174465671781969,-0.1292458482663607,-0.13022665169324615,-0.12372980587516216,-0.11505925107468878,-0.1305088900361788,-0.13039879606412308,-0.131381721775367,-0.13235143263783797,-0.13289080365422345,-0.13292663947249475,-0.1325517078618712,-0.13186006342494086,-0.1310666911877413,-0.1306638012750631,-0.13117658121130227,-0.13256990175409203,-0.1339562147127205,5.403820519884883,-0.13176997724950562,-0.13174593808371998,-0.1318840189742721,-0.13160642890325125,-0.1317934202458637,-0.13173106039533014,shamanth
-1.908150986426563,0.0680846905206281,0.005263115751610639,-0.06248407519388928,-0.10672364204175003,-0.11924970493336859,-0.11189474149103913,-0.10315538819407946,-0.1041119103661999,-0.11347866067145781,-0.12244592539639834,-0.12324597931457947,-0.1149429133071417,-0.12889137350274876,-0.12900742102109305,-0.12924714423834688,-0.12956672943663355,-0.1300015694414901,-0.13056673367977775,-0.1310279119690138,-0.1309561467160151,-0.13018121467413551,-0.12918200021621914,-0.12883622808307385,-0.12958975878797424,-0.13085180800485607,5.377339832498039,-0.12884859601015736,-0.12879861654547092,-0.12892602971796902,-0.12869131438378228,-0.12883485943954748,-0.12879825556550561,shamanth
-1.691817005637468,0.01304505519085546,-0.0413807663673809,-0.09472275470476917,-0.12141800067211266,-0.1192855266704921,-0.10555198319325589,-0.0990676922867283,-0.10587983192064249,-0.11897733482891161,-0.12840830863860786,-0.13010273950103268,-0.12641492794555698,-0.1350521290429101,-0.13577746428253082,-0.13691549247492427,-0.1371671342401246,-0.13652809301825022,-0.13609567887559804,-0.13630235911856195,-0.13637414745626328,-0.135651966785513,-0.13464290798009126,-0.13436480683671306,-0.13510318777158342,-0.13616238624360882,5.445464817375006,-0.1349346149970584,-0.13486936001954763,-0.13496441531067974,-0.134798300959601,-0.13489284158829226,-0.13488571319705162,shamanth
-1.4273661927220898,-0.026648329559141915,-0.07235437672591358,-0.11487487361083204,-0.13364359219876434,-0.13034339853490043,-0.12158268527781763,-0.12087512458107319,-0.12847978256550144,-0.13636962334603733,-0.13921540796311918,-0.138550851421941,-0.13781693590313207,-0.14129783332844972,-0.14207523907935407,-0.14334330550048952,-0.14349266421415288,-0.1423534101036477,-0.14122968583106135,-0.14106948475404893,-0.14144390037421176,-0.1414181507691933,-0.14076680600521346,-0.1400474198234782,-0.13987649593789875,-0.14037751577540258,5.514236388754457,-0.1412707518324743,-0.1412013763617873,-0.1412599717222774,-0.14115006973011554,-0.14121648877096288,-0.14122464442997368,shamanth
-1.417684261300105,-0.02169485014855713,-0.06740964159691577,-0.11169884767790635,-0.13366530065858123,-0.13298947975200007,-0.12514477770148216,-0.12498839096529918,-0.13483196170477443,-0.14618416719346244,-0.15027318950450796,-0.14575156073000897,-0.1376053266330627,-0.14044065466636246,-0.14121330242041077,-0.14250435919419402,-0.14244869050790684,-0.1408129615329285,-0.1391828738517786,-0.13897166371461747,-0.13991999892505078,-0.14069936866852467,-0.14045650166104634,-0.13947772887929627,-0.1386716164302102,-0.13870626791584498,5.516278794299482,-0.14053443677872138,-0.14045751681641,-0.1404869942844923,-0.14041361473270958,-0.14046900158009432,-0.14048948617221915,shamanth
-1.5380554837003189,0.004681634442603351,-0.04905711054763938,-0.10178780552819225,-0.1294549458427228,-0.13141308181843875,-0.1245361853667577,-0.12475586491537735,-0.1344647625854232,-0.14508572376277545,-0.1482227459236074,-0.1428545287180765,-0.13359192622047814,-0.13552035114017508,-0.135847411539785,-0.137258632130054,-0.13727242353067926,-0.13588121672082965,-0.13500086701185007,-0.13590509926430053,-0.13760991739325384,-0.13815204405798345,-0.1368450062974327,-0.13478443603838852,-0.13350665827575567,-0.1336955974481879,5.4867617182945665,-0.13688212505234984,-0.13680412204129527,-0.13679818363936727,-0.13675319266725275,-0.13680597311127804,-0.13683993044714274,shamanth
-1.5185190339813277,0.0028797796127924147,-0.05724674426244425,-0.10693493172232683,-0.12541191710152702,-0.12412996458426519,-0.12199693691763919,-0.12481737349795946,-0.1292362907570549,-0.1335817785741913,-0.13787239188570433,-0.13973270951713498,-0.13678243821354133,-0.13761430581431783,-0.1371093947662363,-0.1379073814606548,-0.13821856749767414,-0.13818250014357022,-0.13869446418309447,-0.13998245954703933,-0.1410213852227959,-0.14066499831994708,-0.13900790740758923,-0.1372633526843458,-0.13648672545419935,-0.13680798203116323,5.491774035280847,-0.1399687255272846,-0.1399111130795933,-0.139863231712558,-0.1398531739855382,-0.13989698092121883,-0.13993665411970227,shamanth
-1.648223914349645,0.014111706839492064,-0.04662794168580661,-0.10019178325013996,-0.12099690607369382,-0.11522083078885123,-0.10591101175058838,-0.10824301618677265,-0.11938388667730059,-0.12695980817994987,-0.1235916759633753,-0.11382821243542823,-0.10840441265688534,-0.1366859980114555,-0.1358206783993842,-0.13705707910223472,-0.13829567289934452,-0.13915795462261663,-0.13971415334465137,-0.1400062082210435,-0.13974869954908262,-0.13873280636321295,-0.1373868660888223,-0.13658945319930094,-0.13682346287720717,-0.13774897441831732,5.457520684520375,-0.1401087947585188,-0.14007336853403984,-0.13997351118252213,-0.13999956621382162,-0.14003650119456615,-0.1400892423812884,shamanth
-1.762579334165676,0.030606126887217786,-0.03689276985575176,-0.09547245248073875,-0.1164483592465795,-0.10832867722628643,-0.09892916233585881,-0.10448208952847679,-0.11831143154507268,-0.12484544230893578,-0.1182208699635302,-0.10607422388008633,-0.09941788929314081,-0.13268746863462613,-0.13182855925235668,-0.1335955139451006,-0.13548633950942393,-0.1366466423449392,-0.13684330118979296,-0.1363854270650452,-0.13553801149550007,-0.13431441814107054,-0.13298125392498342,-0.1323398809597578,-0.13300049254682295,-0.13451118664824807,5.4244683820308826,-0.1365408500701349,-0.13653908430566122,-0.13638194784683993,-0.13643746396121773,-0.13647563002553725,-0.1365383352209079,shamanth
-1.718292813153834,0.0328730088127257,-0.03311565488642358,-0.08972612282181407,-0.11291322078449446,-0.11450246237842496,-0.1172542110179248,-0.12692527952848087,-0.132823653385464,-0.12744233161873358,-0.11603728067902529,-0.10795939930384452,-0.10651647488671097,-0.11691770695775737,-0.12104964242327061,-0.1383042738734249,-0.13956715006588657,-0.1363072696615899,-0.1378425496397581,-0.1377698673355335,-0.13634639862467085,-0.1373497571027366,-0.1376943241873101,-0.13605705431491794,-0.13447927710705795,-0.13377990243057114,5.437264185107386,-0.13723234652978045,-0.13726857428839814,-0.13707468753295463,-0.1371542002774848,-0.13718564735453434,-0.1372476597672991,shamanth
-1.7592945258212047,0.03979313185835303,-0.0194961576394529,-0.07838781534492245,-0.11205194611216822,-0.12021855033403407,-0.11818137090687238,-0.1181565793101661,-0.1210081207590358,-0.12228380851253372,-0.12064353344891726,-0.11852274225849639,-0.11759041873700879,-0.0873955194003457,-0.10452957478784895,-0.14467602801649454,-0.14064505514266074,-0.13478174644612304,-0.1385560589382582,-0.13866459954893898,-0.13662651087867922,-0.14131437712783906,-0.14249412766071626,-0.1391130762118884,-0.1354712904370048,-0.13255208524330467,5.424680958412166,-0.13699338009843484,-0.13706691858688705,-0.13683344277421583,-0.1369433633818641,-0.13695578931979582,-0.13702557708440685,shamanth
-1.7640971448022829,0.05811054034511203,-0.01913176921068133,-0.09461695208381747,-0.13336857983670028,-0.13335195301058642,-0.11695517136177384,-0.10622717200711666,-0.10732905148864028,-0.11427715623218428,-0.12085058290450341,-0.12568844315305527,-0.12877011675152172,-0.06679280561976222,-0.093203540801906,-0.15070678359511305,-0.14156370175346134,-0.13202149682197556,-0.13809036466165106,-0.1389626895101908,-0.13677912582611446,-0.14324256829099924,-0.14517168756035992,-0.140836868151765,-0.13611592919099738,-0.13191435535808108,5.422470550543053,-0.13676503729454895,-0.1368646468011417,-0.1366059490023948,-0.1367416461338723,-0.13672934228994113,-0.13680845938102568,shamanth
-1.8659341039313875,0.07556171979660357,-0.010958155011728261,-0.09204578393258049,-0.1295922615870972,-0.12635186307224877,-0.11096092214268272,-0.10561302355417652,-0.11059189455774207,-0.11496022735775582,-0.11373055881435945,-0.11095511352061417,-0.11038490070124683,-0.04941926646391182,-0.08451409837944623,-0.15782814872883535,-0.14141930458636515,-0.12598547893651948,-0.13598687189921724,-0.1373395607384254,-0.13440181742689494,-0.1421734453707283,-0.14377513918677481,-0.13814840895294506,-0.132069382113475,-0.12773570095299697,5.390289186312495,-0.13549485280596743,-0.13563559614098142,-0.1353175575656298,-0.13550359455353572,-0.13546534044756728,-0.13555853267526127,shamanth
-1.4836431824553522,0.22156640280311102,-0.09278392145115903,-0.1520726536412323,-0.11368921578445745,-0.1333137178231419,-0.13422361417999862,-0.1268217083525356,-0.16184733197435736,-0.18207456403593966,-0.1591185018556031,-0.12239337682912482,-0.09307082223048613,-0.06262911321613865,-0.09959502336677602,-0.1745707963086348,-0.15605476513267336,-0.13958853888070952,-0.15076626403886328,-0.1522045405874447,-0.14925771598135815,-0.15777447874724837,-0.15851369716506758,-0.1530467459434093,-0.1468878475347035,-0.1448002004827205,5.489485091428116,-0.15171019699748628,-0.1518628314362221,-0.1515202481172263,-0.15174787627327754,-0.1516894399432613,-0.15177856346461766,shamanth
-1.3613854392296871,0.35927407081609997,-0.1572246583739172,-0.13994749721655958,-0.10648786649759823,-0.14278438575038876,-0.14069179390691527,-0.1305041887054921,-0.19985225122732547,-0.2126382668933033,-0.17105573518608214,-0.1269944255672717,-0.09046547560830295,-0.05409449046490347,-0.09509523662650847,-0.18129769063478568,-0.16459749088334977,-0.14804331847956184,-0.16022824770908994,-0.1626279868030111,-0.1593651535742664,-0.16761183941394006,-0.1658584283214615,-0.16037386476916285,-0.15332134355535035,-0.15317806860009997,5.505719008630604,-0.15986111168201167,-0.16006078868846926,-0.1596138999192543,-0.1599439199800055,-0.15984730359570112,-0.15994091158292723,shamanth
-1.4774221209474414,0.3951050521573032,-0.16912162346866877,-0.1377781750348692,-0.08025191674213861,-0.13443782751114824,-0.13593191644361025,-0.1257336330863527,-0.19039577881270536,-0.21286287582844388,-0.16774080862590102,-0.1154002244328907,-0.07566011197154418,-0.04027195172454294,-0.0831568399475021,-0.17789644402819774,-0.16704349768612917,-0.14978623064011096,-0.1591593365753554,-0.16370055993330943,-0.16163581082527054,-0.16753631223366194,-0.1621549862201321,-0.1594629371729557,-0.1518215449421083,-0.15287750212035497,5.475415675733143,-0.15851101898817097,-0.15878144146755277,-0.1582015597307642,-0.1586680905618767,-0.15851036062799306,-0.15860728955874248,shamanth
-1.3852647880077447,0.33210117062529604,-0.21914994012238478,-0.14882144421580887,-0.05396918348669857,-0.14065113330127976,-0.14740721914055133,-0.1285050347279181,-0.1783767284547756,-0.18016695773902203,-0.13784134175969248,-0.09477171859363007,-0.07516547054771076,-0.0570273232296848,-0.09364602525053389,-0.1784781270686228,-0.17425202890940958,-0.15827553837438466,-0.1641451580707862,-0.1692065147910102,-0.16668993230342607,-0.16845125251911888,-0.1615479501454796,-0.1629371157106564,-0.15675975147089444,-0.15986486062493305,5.50184285487902,-0.16203359276891557,-0.16233593364690543,-0.16173025395321344,-0.16224993533393056,-0.16206893699044206,-0.1621528342447517,shamanth
-1.6974420387130014,0.6634041598432734,-0.19710799401455031,-0.11140494851346151,0.002447385392225699,-0.12679566812791945,-0.1368347359649998,-0.10409632752031138,-0.19674316367438222,-0.1926844561337563,-0.13985733335179026,-0.08020828736786159,-0.09003466774021658,-0.041211437497151844,-0.08311893453948954,-0.1842485252261836,-0.18525031001770428,-0.16466007928438262,-0.16965797036925825,-0.17813094172501967,-0.17125149678154375,-0.16829504159912012,-0.1589416156236163,-0.16348221201280444,-0.1578927766464387,-0.16546942669185818,5.383650766472443,-0.16400650329145006,-0.1644622941865485,-0.16353074845995036,-0.16439348207477053,-0.16410466350478745,-0.16418423105361385,shamanth
-1.9804188924196497,1.1566470218584537,-0.10869984703989077,-0.1448913317456607,-0.05118711552934433,-0.18153487963718734,-0.18897294798916395,-0.12782004387782908,-0.22106155666254365,-0.19229642151946666,-0.1444804689192545,-0.051595269552422336,-0.0603517922688017,-0.01454767854761596,-0.06177183021488259,-0.1869687764477868,-0.19778853893452483,-0.16619821387285927,-0.16834427610005825,-0.18436506196742294,-0.1684678363870437,-0.16206564211730598,-0.1556824084338048,-0.16026805221941198,-0.1536690360872485,-0.16247499048896732,5.199083732769896,-0.1597770605158855,-0.16056825757417412,-0.15906974245196331,-0.16046285816488917,-0.159991409420724,-0.1599385175205662,shamanth
-1.6751739120906188,1.2516700147666906,-0.18364823096853541,-0.2782180158392992,-0.10620737926001879,-0.15405759827641627,-0.19943228738590435,-0.1822770845439068,-0.2535650140871967,-0.18777446734062378,-0.17809785716561022,-0.06349633422227162,-0.04602368334643237,-0.026005408584065404,-0.07514615972348777,-0.19299867672559728,-0.2029511370806701,-0.17481065852400293,-0.17246956238536149,-0.18982840292660194,-0.1704632960564115,-0.16464158233201456,-0.16488218287726103,-0.16710007176427918,-0.1609176038250769,-0.16660069752284068,5.26907579532809,-0.16379682223314013,-0.16470299609533282,-0.16310367314197588,-0.16450728906179912,-0.16403567854542636,-0.16381204616260017,shamanth
-1.4297292347812338,1.2064870127337244,-0.28974948118180144,-0.3172775277364863,-0.07739087652290848,-0.16522026265058917,-0.22719653407496218,-0.18245919430664834,-0.24536486606738125,-0.18810280722300232,-0.181327834023798,-0.056287340980664166,-0.05247085542748014,-0.05739515511973998,-0.09970114485954212,-0.19494663865236803,-0.20245425259411096,-0.18006292051540895,-0.17465082602040438,-0.1914571072805533,-0.17304217375258474,-0.16650179049838318,-0.17434046326465522,-0.17418084061090278,-0.16752021277264667,-0.16998968438039364,5.3410037204683025,-0.16793459099393432,-0.16883748487169417,-0.16725240135744926,-0.1685820500948999,-0.1681601203856682,-0.1679040601997307,shamanth
-1.268525918847818,1.1284096044414944,-0.34435269127913554,-0.32400238958937827,-0.06618291751823303,-0.18594687524939663,-0.2636500779213299,-0.16317467874746264,-0.22438920008187413,-0.21026433704903888,-0.16898917187482948,-0.06682638334846969,-0.07268177247125765,-0.09566893650213884,-0.12846606093231844,-0.1941905612496826,-0.19464103715593314,-0.1742803344797054,-0.1714028409768909,-0.18734123025000032,-0.17008638023987524,-0.16390573587701718,-0.17547513315866775,-0.1710916907498141,-0.16500357734061863,-0.16725278818288797,5.393587435499445,-0.16721015976456619,-0.1680601534175551,-0.16656155326675023,-0.16773753224477525,-0.16744629484008153,-0.167188625333436,shamanth
-1.1750178188010323,1.0558242677218788,-0.3589532759060146,-0.339041035869299,-0.08692399049526078,-0.18243388453890688,-0.28480382116412595,-0.1453938922651094,-0.2106308019383437,-0.22580490062796987,-0.16361852370442873,-0.07363147384242406,-0.07333002858135558,-0.12641780569400463,-0.15166800538360659,-0.18687322524244673,-0.18102842242287437,-0.1651304743678221,-0.16693866129968313,-0.1814825215456084,-0.1659488654943058,-0.16442190245875715,-0.17477868081338757,-0.16944592406387834,-0.1627937643324643,-0.16805681679085685,5.427269436497909,-0.16630099642874835,-0.16711856998640756,-0.16559220228991914,-0.16680446223440043,-0.16646833435398412,-0.16624062128236106,shamanth
-1.2129707615890122,1.1006802929485415,-0.35866146542464433,-0.3425313129672099,-0.09508113845898326,-0.18143886137438314,-0.28663465185930065,-0.14309924274142002,-0.18906476411741419,-0.2255626633077454,-0.17521646257475632,-0.07295955269503333,-0.07297472809689763,-0.15134654480132465,-0.16661686771744882,-0.17134181575486113,-0.16578889108582734,-0.1614288295862217,-0.16580147733320844,-0.17620078637793116,-0.1659163488031708,-0.16688693628501658,-0.1724972835587347,-0.17014186880778703,-0.15999744431529303,-0.16873825786121696,5.410570916697449,-0.16522990454212336,-0.16627101999837762,-0.16449233435568436,-0.16582479668790082,-0.16541519449857167,-0.1651190020684911,shamanth
-1.2342303378779411,1.1402909026370593,-0.34647319060979714,-0.33607730979019007,-0.09509229683002005,-0.17689452299363811,-0.2890720177608635,-0.15558027813711217,-0.18617369043411322,-0.23653957037163822,-0.18560917341571728,-0.06541025342655166,-0.07640655055785926,-0.1724050858126086,-0.17714940430377354,-0.15546808050881122,-0.1530025735755382,-0.16277464837181901,-0.163524323982745,-0.1681195000866628,-0.16929585349356055,-0.17107444216171092,-0.17167330748898268,-0.17172197902142905,-0.15975616083512853,-0.16970767027086156,5.3977571462319895,-0.16464261976096647,-0.16568937456106378,-0.1638790873380751,-0.1652777937985586,-0.1648412155449784,-0.16448573574633246,shamanth
